TRIP_ID,LATITUDE,LONGITUDE
T159,41.153534999999984,-8.628714
T160,41.17405499999999,-8.653932
T161,41.148980999999985,-8.598879
T162,41.163353999999984,-8.625042
T163,41.14776599999998,-8.622621
T164,41.15823299999999,-8.631405
T166,41.15341799999999,-8.640018
T167,41.15922299999998,-8.595027
T168,41.168987999999985,-8.606475
T169,41.16864599999999,-8.588907
T170,41.15404799999999,-8.650224
T171,41.15654099999998,-8.652555
T172,41.15044799999998,-8.620902
T173,41.17532399999999,-8.651961
T174,41.19125399999999,-8.593119
T175,41.16158999999998,-8.65161
T176,41.15879099999999,-8.604594
T177,41.14790099999998,-8.623062
T178,41.175854999999984,-8.661267
T179,41.148800999999985,-8.585919
T180,41.14755899999999,-8.611389
T181,41.17358699999998,-8.606043
T182,41.161112999999986,-8.604099
T183,41.17809599999998,-8.614116
T184,41.15436299999998,-8.64981
T185,41.17136399999998,-8.672013
T186,41.164757999999985,-8.641179
T187,41.15087099999999,-8.571410999999998
T188,41.158718999999984,-8.582715
T189,41.144390999999985,-8.612064
T190,41.15701799999999,-8.62362
T191,41.14703699999998,-8.606898
T192,41.15091599999999,-8.629245
T193,41.14728899999999,-8.608266
T194,41.14804499999999,-8.612181
T195,41.149205999999985,-8.610822
T196,41.144714999999984,-8.611776
T197,41.16299399999998,-8.649171
T198,41.158340999999986,-8.631675
T199,41.15558699999998,-8.59509
T200,41.16041099999999,-8.644185
T201,41.152517999999986,-8.626554
T202,41.151302999999984,-8.607393
T203,41.17496399999999,-8.599959
T204,41.155442999999984,-8.611911
T205,41.158979999999985,-8.601273
T206,41.166935999999986,-8.597529
T207,41.14955699999999,-8.604171
T208,41.19529499999999,-8.606322
T209,41.15509199999999,-8.630343
T210,41.16705299999999,-8.649684
T211,41.17268699999999,-8.594757
T212,41.14927799999999,-8.578313999999999
T213,41.10916499999998,-8.626536
T214,41.153525999999985,-8.640441
T215,41.15236499999999,-8.606556
T216,41.15714399999999,-8.577657
T217,41.16476699999998,-8.638515
T218,41.14544399999998,-8.613216
T219,41.145470999999986,-8.630559
T220,41.23265399999998,-8.625239999999998
T221,41.14781099999998,-8.622756
T222,41.14445399999999,-8.606016
T223,41.161670999999984,-8.651142
T224,41.18856299999999,-8.58735
T225,41.149430999999986,-8.640126
T226,41.159708999999985,-8.640054
T227,41.14823399999999,-8.608239
T228,41.15942099999999,-8.592795
T229,41.23619999999998,-8.669205
T230,41.152472999999986,-8.626572
T231,41.15360699999999,-8.608104
T232,41.14491299999999,-8.607069
T233,41.160887999999986,-8.609823
T234,41.15237399999999,-8.625969
T235,41.14691999999999,-8.659557
T236,41.14676699999998,-8.609499
T237,41.159348999999985,-8.604531
T238,41.12045999999999,-8.585766
T239,41.17250699999999,-8.646453
T240,41.15555999999999,-8.672967
T241,41.143481999999985,-8.612001
T242,41.15977199999998,-8.602263
T243,41.16419099999999,-8.622765
T244,41.18011199999999,-8.667711
T245,41.170580999999984,-8.612883
T246,41.162894999999985,-8.67483
T247,41.171579999999985,-8.687502
T248,41.154389999999985,-8.64567
T249,41.15265299999999,-8.632197
T250,41.16579299999999,-8.579619
T251,41.173721999999984,-8.605647
T252,41.159672999999984,-8.639928
T253,41.17210199999999,-8.566992
T254,41.147432999999985,-8.608707
T255,41.138063999999986,-8.623521
T256,41.14712699999998,-8.607546
T257,41.152436999999985,-8.627346
T258,41.14899899999999,-8.607717
T259,41.145974999999986,-8.613648
T260,41.21188199999999,-8.652717
T261,41.09148899999999,-8.650017
T262,41.180210999999986,-8.609319
T263,41.15354399999998,-8.605134
T264,41.14835999999998,-8.606349
T265,41.155613999999986,-8.678106
T266,41.149844999999985,-8.613756
T267,41.15231099999998,-8.602326
T268,41.152661999999985,-8.631099
T269,41.138756999999984,-8.609733
T270,41.16160799999999,-8.65071
T271,41.146838999999986,-8.614593
T272,41.177123999999985,-8.681634
T273,41.153894999999984,-8.610084
T274,41.15244599999998,-8.627733
T275,41.15249999999999,-8.636445
T276,41.18055299999999,-8.658558
T277,41.166899999999984,-8.666388
T278,41.151887999999985,-8.655723
T279,41.14812599999998,-8.61282
T280,41.15842199999999,-8.601471
T281,41.14808099999998,-8.611029
T282,41.145380999999986,-8.610948
T283,41.14718099999999,-8.602137
T284,41.150438999999984,-8.610345
T285,41.17672799999998,-8.602677
T286,41.12810099999999,-8.598096
T287,41.17805099999999,-8.687394
T288,41.15330999999998,-8.599257
T289,41.17345199999998,-8.647641
T290,41.15105999999999,-8.607177
T291,41.159987999999984,-8.607996
T292,41.176979999999986,-8.599707
T293,41.150798999999985,-8.610066
T294,41.15105099999999,-8.600247
T295,41.065010999999984,-8.641422
T296,41.151563999999986,-8.642007
T297,41.16545099999998,-8.606187
T298,41.16229199999999,-8.615574
T299,41.23666799999999,-8.669313
T300,41.20147799999999,-8.613738
T301,41.23203299999999,-8.667135
T302,41.146667999999984,-8.602038
T303,41.172083999999984,-8.612685
T304,41.16486599999999,-8.641404
T305,41.157701999999986,-8.627985
T306,41.158565999999986,-8.633016
T307,41.16154499999998,-8.604531
T308,41.17336199999998,-8.555571
T309,41.155523999999986,-8.589123
T310,41.155523999999986,-8.678304
T311,41.15867399999998,-8.594397
T312,41.171903999999984,-8.632764
T313,41.16873599999999,-8.661258
T314,41.15949299999998,-8.604423
T315,41.15235599999998,-8.620875
T316,41.147261999999984,-8.58816
T317,41.140565999999986,-8.636049
T318,41.15150999999999,-8.677728
T319,41.17337099999999,-8.684856
T320,41.14899899999999,-8.585838
T321,41.14331999999999,-8.534979
T322,41.19878699999999,-8.600454
T323,41.15105099999999,-8.593307999999999
T324,41.152670999999984,-8.629785
T325,41.15432699999999,-8.643303
T326,41.167628999999984,-8.569206
T327,41.19224399999999,-8.592345
